Cage;1;0;18;3.000000
Ye Olde Butcher Shop;0;12;22;2.000000
Sofa U Love;0;2;20;4.500000
Callender's House of Glass;0;2;15;4.000000
Fig Esthetics;0;0;9;4.500000
Chicken Little;2;8;59;4.000000
Santa Barbara's Wood Fired Pizza;0;0;5;4.000000
Coach;3;1;33;4.000000
Cal Coast Locksmith;4;2;22;4.500000
Pickles & Swiss;30;35;790;4.500000
Sunglass Hut;0;5;12;3.000000
Unitarian Universalist Live Oak Congregation;1;0;9;5.000000
Karpeles Manuscript Library Museum;2;2;12;4.000000
Santa Barbara Children's Dentistry;3;0;8;5.000000
Butler & Co Salon;0;0;6;5.000000
Patricia's Hair Fashion;1;0;6;5.000000
Wolf's Head;1;2;51;4.000000
Vacation Rental Estates;0;0;6;3.000000
Mesa Produce;3;0;19;5.000000
Enterprise Rent-A-Car;1;4;27;3.500000
AT&T Store;0;5;30;2.500000
Cafe Shell;0;7;21;2.500000
Corazon Cocina;64;28;813;4.500000
Santa Barbara Surfacing;0;3;17;4.500000
Wells Fargo Bank;0;4;16;2.500000
Amara Spa By The Sea;0;0;6;4.500000
The Engine Company;1;5;27;3.000000
The Medicine Shoppe;0;2;6;4.000000
Lions Park;2;1;20;5.000000
Lotus Skin Care and Well Being;1;1;7;4.000000
Hotel Goleta;0;2;45;2.000000
Bissell Clinic;1;0;15;4.500000
Viva Taco Bar;0;2;16;4.500000
Dj Hecktik;0;0;67;5.000000
Oasis Inn and Suites;0;13;103;2.500000
Wingstop;2;8;36;3.000000
Metropulos Fine Foods;35;8;323;4.500000
Cielo Spa Boutique;16;1;129;5.000000
duo events;0;0;12;5.000000
La Rumba Bar and Grill;1;5;13;3.000000
Maharani Ayurveda;2;0;11;5.000000
Subway;1;7;17;2.500000
The Coffee Bean & Tea Leaf;5;7;50;3.500000
StandUp Paddle Sports ® LLC;0;1;13;4.500000
Subway;1;2;8;3.500000
Continental Liquors;1;0;10;4.000000
SOS Liquor;0;0;11;2.500000
Georgia's Smokehouse;4;11;44;3.500000
The Vitamin Shoppe;1;0;9;3.500000
Magic Pita Cafe;0;5;26;4.000000
Santa Barbara Tamales To Go;0;3;8;4.500000
HerbNJoy - Santa Barbara;0;0;6;4.500000
Independent Automotive Group Inc;1;1;12;4.500000
California Crisp Cafe;0;4;10;3.500000
Esau's Cafe;9;29;329;4.000000
Spa Concepts Salon;4;3;78;4.500000
Crazy Jim's Tacos Y Más;1;2;17;4.000000
Hats Unlimited;0;1;15;3.500000
Peppard Jeff DDS;0;1;24;3.000000
Marcel Hemp;2;0;23;5.000000
Lily in Montecito;0;0;11;4.500000
Browning Plumbing Construction;1;0;10;5.000000
Orient Hand Laundry;2;0;30;5.000000
Kimpton The Goodland;6;40;444;3.500000
California Gold Ballroom Dance Studios;1;0;5;5.000000
Jack A Sturm, DMD;0;0;12;4.500000
Alan Moelleken, MD - The Spine and Orthopedic Center;0;1;25;3.500000
Caldwell L M Pharmacist;0;1;5;3.500000
Java Jones;2;4;15;3.500000
Dental Arts of Santa Barbara;1;10;25;2.000000
Fashion Eyes;0;0;13;4.500000
Taylor Paige Aesthetics;1;2;19;4.500000
Santa Barbara Bay Cafe;1;1;10;3.500000
Walter Claudio Salon;3;13;103;3.500000
Elizabeth's Garden;1;0;12;5.000000
Our Lady of Sorrows Church;0;0;8;4.500000
Joe's Window Cleaning;0;0;6;5.000000
Daniel's Bakery and Mexican Food;2;2;23;3.500000
Relax The Back;1;1;9;3.500000
U-Haul Neighborhood Dealer;0;6;19;2.500000
P3 Hair Design;0;0;8;4.000000
Riviera Productions;0;0;16;5.000000
Santa Barbara Baby Furniture & Accessories;0;1;6;4.500000
Pressed;11;8;111;4.500000
First Step Equity;0;0;38;1.000000
El Taco Tequila Taqueria;1;10;31;3.500000
Andrea Villa Hair;0;0;5;5.000000
Villa Elegante;0;0;5;5.000000
Les Marchands Restaurant & Wine Shop;17;19;207;4.500000
KeyPoint Credit Union;0;2;15;4.000000
Garden Court Apartments;0;3;18;2.000000
Apero;1;1;15;4.500000
Mattress Land SleepFit;1;0;11;5.000000
Metro Entertainment;2;5;41;4.500000
IHOP;1;8;49;2.500000
Calla Gold Jewelry;3;0;52;5.000000
Fosters Freeze;1;12;66;2.500000
Gelato n More;16;13;126;4.000000
Mayo's Carniceria & Tacos;4;2;34;3.500000
Rancho Palomino Santa Barbata;1;3;18;3.500000
Eat This Shoot That!;0;0;80;5.000000
PetSmart;0;5;31;2.500000
Kait Hamilton - State Farm Insurance Agent;0;0;27;5.000000
The Cat House Hotel;5;0;25;5.000000
Gold's Gym;3;6;43;3.000000
Saigon Nails;0;4;18;3.500000
Kidaru Playcenter;0;1;11;4.000000
Mezza Thyme;6;0;46;5.000000
Starbucks;5;22;85;3.500000
Draughtsmen Aleworks Taproom at Mosaic Locale;0;1;15;4.500000
Panache Bridal;1;5;86;4.000000
Royal Thai Massage;4;5;241;5.000000
Delgado's Mexican Foods;5;37;236;3.500000
Joel's Roofing & Rain Gutter;0;2;9;2.000000
Vedanta Hindu Temple & Bookstore;2;1;10;4.000000
Pro Garden Supply;2;1;22;5.000000
Tyger Tyger;4;25;167;4.000000
Norvell Bass Cleaners;0;2;6;2.500000
Tech Doctors;2;0;18;5.000000
Bella View Windows & Doors;1;4;23;3.500000
Soho Restaurant & Music Club;4;16;138;3.500000
Beau Brunner Painting;1;0;9;5.000000
Swedemasters;2;2;26;4.500000
Lenz Pest Control;1;3;26;2.500000
Kathryn Waters, OD;2;0;14;5.000000
The Daily Grind Coffee & Tea Station;18;31;312;4.000000
The House of Clues;0;0;13;4.000000
Stearns Wharf Bait and Tackle;0;1;8;4.000000
Kashfi Sean, DDS;0;1;12;3.500000
Seige Law;0;0;7;5.000000
Matthew Pifer, MD;2;2;18;4.500000
Los Tarascos Bakery and Deli;8;4;44;4.500000
Chevron;1;1;9;2.500000
barre3 - Santa Barbara;5;0;22;5.000000
Sandpiper Liquors;0;1;9;4.000000
iPower Resale Group;1;2;22;4.000000
Franklin Trail;0;1;11;4.500000
Cosmic Harmony Healing - Meghan Schoneberger;0;0;5;5.000000
James D Dart DDS;0;1;5;3.500000
Susanne Ramos, MD;2;2;25;4.000000
Three Pickles Subs and Sandwiches;21;13;244;4.500000
Ivy Santa Barbara;0;0;12;4.500000
Roxanne's a Wish and a Dream;1;3;29;4.500000
Mountain Air Sports;0;1;35;4.500000
Carpinteria Farmers Market;0;0;5;4.000000
Advanced Veterinary Specialists;11;15;119;4.000000
Montecito Village True Value Hardware;0;0;6;4.500000
Fisheye Leak Detection;0;0;18;5.000000
Just Play Music;0;12;58;3.000000
Subway;1;3;10;2.500000
Max's Restaurant & Cucina;5;16;146;4.000000
Epic Motorsports;1;1;25;4.500000
East Beach Tacos;50;31;856;4.500000
Santa Barbara Stone & Masonry Supplies;0;1;9;2.500000
Nick and Cindy Photography;0;0;7;5.000000
Palapa;13;24;232;4.000000
Global Document Imaging;0;0;5;5.000000
Mi Salon;4;6;110;4.500000
Johnson Family Dental;3;2;35;4.000000
Panaderia Veronica;2;3;26;4.500000
Persona Pizzeria;28;59;624;4.000000
Mission Harbor Behavioral Health;0;0;5;4.000000
Mac's Fish and Chip Shop;23;45;459;3.500000
Belcampo Meat Co Restaurant;2;5;33;4.000000
101 Property Mgmt;0;0;8;5.000000
Vishāl Wellness;0;0;6;5.000000
Panino;9;19;165;4.000000
Flooring 101 - Goleta;0;1;37;4.000000
Cold Spring Trail;2;0;23;4.500000
U.C.S.B Associated Students Bike Shop;0;1;10;4.000000
Wildcat Lounge;11;43;288;3.500000
Tori's Oatmeal Lounge;0;1;5;2.500000
Fox Wine;0;5;69;4.500000
Zuzu Candies;0;0;5;5.000000
Castle Refinishing;0;0;5;3.500000
Man And A Van;2;0;17;5.000000
Nortons Tree Care;1;0;8;4.500000
Pacheco-Medina Dental Corporation;0;1;9;3.500000
I Bike Santa Barbara Wine Country Tours;4;0;79;5.000000
A & B Glass;1;2;25;4.000000
Move Time;0;0;8;5.000000
Playa Life IV;0;2;25;2.500000
Back To Balance Massage;1;0;21;5.000000
Santa Barbara Electronics Supply;1;0;9;5.000000
Fala Bar;1;3;70;4.500000
Rori's Artisanal Creamery;7;5;65;4.500000
Infinite Beauty;0;0;8;5.000000
Sheer Delights Lingerie;1;0;5;5.000000
Petcentric;0;0;12;5.000000
Timber's Roadhouse;3;2;30;4.000000
United Drain & Sewer Service;1;0;18;5.000000
Traveling Pants;0;1;7;4.500000
Uptown Bar & Lounge;4;12;138;4.000000
Star Rug Cleaners;0;5;11;3.000000
Luigi Crisa Plumbing;1;0;10;4.500000
Taqueria Santa Barbara;10;1;95;4.500000
Jeffrey A. Stratford-Jones, DDS;0;2;37;4.000000
Lice Rescue;0;0;6;5.000000
Roseman L  Margot, MD;0;1;9;3.000000
Sadie Skin Care;0;0;6;5.000000
Cafe Ana;2;7;91;4.000000
SB Party Limo;0;0;9;2.000000
Sweet Jane;0;0;9;4.500000
Goodland Kitchen;7;26;110;3.500000
Famous Nails;2;8;91;4.000000
Fernando's Churros;1;3;40;4.500000
Tomiko Taft;0;0;6;5.000000
Marjorie Luke Theater;1;1;6;3.500000
ADT Security Services;0;3;10;1.000000
Express;0;3;9;3.000000
On The Glo;0;0;17;5.000000
Poe and Co;0;0;9;4.500000
Montecito Barbers;0;0;15;5.000000
Massage Envy - Santa Barbara;2;21;69;3.000000
Yen Ching Restaurant;1;16;44;2.500000
Simply Pies;2;5;58;4.000000
CorePower Yoga;0;3;6;3.500000
NALS Apartment Homes;0;0;7;1.500000
Dance with Thomas;0;0;8;5.000000
The New Tahitian;0;1;5;1.000000
Angels Antiques;0;1;12;4.500000
Dimauro's Independent Honda Acura Repair;8;0;68;5.000000
Shear Artistry;1;2;60;4.500000
The Press Room;3;13;111;4.000000
Santa Barbara School of Mosaic Art;0;0;7;4.500000
The New Black BBQ;0;1;12;3.500000
Sam's To Go;0;2;7;3.500000
Flores Hardware & Lighting;0;1;6;3.500000
Kona Ice of Santa Barbara;1;0;6;5.000000
Santa Barbara Museum of Natural History Sea Center;10;7;96;4.000000
Magellan's Travel Supplies;0;2;5;3.500000
Selena Marie Weddings & Events;1;0;9;5.000000
HUB International;0;0;6;2.500000
Advanced Air & Heating;0;0;9;5.000000
Marketplace Cafe;5;7;47;4.000000
Brand Fine Jewelry & Gems;0;0;6;5.000000
Santa Claus Beach;2;0;24;4.500000
Girls Rock SB;0;0;5;4.000000
Avelina Wine Co;1;0;8;5.000000
Carpinteria and Linden Pub;0;3;31;3.500000
Vons;0;8;16;3.000000
Perry Ford Mazda of Santa Barbara;3;22;142;3.500000
The Mermaid's Chest;0;0;7;4.500000
Serrano Painting And Decorating;0;0;6;5.000000
Altamiranos Restaurant;9;11;126;4.000000
Mission Audio Video;0;1;12;4.000000
Craft Essentials;0;3;10;3.000000
Twin Cups;0;3;7;4.000000
Chad's;44;129;1268;4.000000
Hanamura;0;3;14;2.000000
Mr. Water Heater;0;0;5;5.000000
Pressed Juicery;0;2;16;4.000000
Indochine;5;16;74;3.000000
St Paul Cleaners Laundry;0;2;13;3.500000
Silk Road Transportation and Wine Tours;0;0;51;5.000000
California Pasta;5;39;287;3.500000
Sherwin-Williams Paint Store;4;1;12;5.000000
The Alchemy of Beauty;0;4;34;4.000000
One Thousand Steps Beach;5;4;45;4.500000
Chevron;0;9;43;2.500000
Santa Barabara Checker Cab;0;3;8;1.500000
Power of Your Om;0;2;77;4.500000
Studio Plaza Apartments;2;0;32;4.500000
Hertz Rent A Car;0;0;10;3.500000
Michael J. Paveloff, M.D F.A.C.S. - Paveloff Vision center;0;0;15;4.500000
Guicho's Eatery;9;6;179;4.500000
Growing Babies Preschool and Infant Center;0;0;5;5.000000
German Auto Repair;0;0;9;4.000000
Goleta Valley Library;1;0;10;4.000000
Game Seeker;8;3;60;4.500000
Samy's Camera;1;5;36;4.000000
Rilascio;0;1;10;4.500000
Destined for Grace Thrift Store Goleta;3;2;36;4.000000
Blenders In the Grass;6;3;66;4.500000
Top Notch Driving School;0;1;8;4.000000
Dean: A Coffee Shop;3;5;96;4.500000
Jazzy Maid Service;1;3;52;4.500000
Classic Barber Shop;2;0;13;4.000000
Carpinteria Seal Sanctuary;4;1;25;4.500000
Big Green Cleaning Company;0;0;8;3.500000
Nargan Fire & Safety Company;1;0;6;5.000000
CNJ Nails & Spa;1;9;49;3.000000
Park Place Deli;1;1;9;4.000000
Brayton Campbell, DPM;3;0;14;4.500000
Pinkberry;8;15;93;3.500000
Asher Market;0;0;10;5.000000
Off The Vine Wine Tours;1;0;5;5.000000
Low Cost Plumbing;0;3;13;4.000000
La Rouge Artistry;5;2;94;5.000000
Dr Hurtado Dentistry;0;2;14;4.500000
Extended Stay America - Santa Barbara - Calle Real;1;14;124;2.500000
Staples;0;7;19;3.000000
Wake Cup;9;17;116;3.500000
Santa Barbara Design Center;3;0;35;4.500000
Crocodile Restaurant & Bar;1;15;119;4.000000
Santa Barbara Polo & Racquet Club;1;2;24;4.500000
The Cube Escape Rooms;7;0;92;5.000000
White House Black Market;0;5;15;2.000000
Marie Sue Parsons and Stephanie Young;0;1;8;4.500000
Chino's Rock & Tacos;1;5;16;3.500000
Metropolitan Camino Real Cinemas;1;11;52;3.000000
All India Cafe;1;20;88;3.000000
Pierre Lafond Wine Bistro;7;25;188;3.500000
Hien Motor Repair;1;1;11;4.000000
Bowman's Auto Repair;1;0;26;5.000000
Caliber Collision;7;2;66;4.500000
Polito R Jeffrey , MD;0;5;24;2.500000
American Airlines;0;4;14;1.500000
Easy Smog;1;2;14;4.500000
Spudnuts Donuts;4;22;100;3.500000
The UPS Store;1;1;6;3.500000
Pottery Barn;1;5;15;2.500000
Barry C. Mast, OD;1;0;7;3.500000
Goleta Sushi House;27;58;468;4.000000
After Hours Emergency Dental Care;1;0;12;4.500000
Institution Ale Company;14;11;150;4.500000
Robert Half;1;0;29;4.500000
Muller & Weber Physical Therapy;1;0;14;4.500000
Eos Transportation;0;0;80;4.500000
Bret E Davis, MD - Sansum Clinic;0;1;5;4.000000
Benjamin Laudig, DDS;3;0;42;5.000000
The Nugget Bar and Grill;10;35;173;3.500000
Crushcakes & Cafe;3;8;53;3.500000
Jon McCuskey - Guaranteed Rate;0;0;5;5.000000
Humphreys Rain Gutters;0;1;8;5.000000
Cafe Int'l;2;3;14;3.500000
Santa Barbara Forge & Iron;0;0;5;5.000000
Robert A Scott, DDS;0;0;6;5.000000
Helping Hands Group;0;0;5;4.000000
Vans;1;1;21;3.500000
Bristol Farms - Santa Barbara;4;9;62;3.500000
Ballew & Fuhrman, CPAs;0;1;9;4.500000
Santa Barbara Dog Whisperer;0;0;15;5.000000
Montecito Weddings;1;0;26;4.000000
Lure Fish House;71;76;1453;4.500000
Santa Barbara Art Glass;6;2;204;5.000000
76 Self Serve Gasoline;0;3;11;2.500000
Brasserie Solera;0;1;20;4.000000
Chick-fil-A;22;20;232;4.000000
Santa Barbara Orchid Estate;1;3;36;4.000000
Erik S Wipf, DDS;8;0;56;5.000000
AAMCO Transmissions & Total Car Care;0;4;24;3.500000
L'Occitane en Provence;0;0;5;5.000000
Harbour House Inn;1;0;13;5.000000
Los Agaves;49;49;807;4.000000
Bennett's Toys & Educational Materials;0;1;12;4.500000
Jungle George Grill;3;2;19;3.500000
Santa Barbara PC Tech;1;1;11;4.500000
The Country House by Upham Hotel;0;0;20;4.000000
Hotel Californian;4;11;162;3.500000
Chocolats du Calibressan;15;2;117;4.500000
State Street Wine Bistro;1;1;21;4.500000
Presidio Market;6;6;73;4.000000
Green Leaf Moving and Storage;0;0;26;1.000000
Kimberly's Wigs and Salon;0;1;9;4.000000
Alessia Patisserie & Cafe ;2;1;112;4.500000
Giffin Rental;1;0;8;4.500000
Gonzo Cycles;1;0;19;4.500000
The Brewhouse;21;102;696;3.500000
Lost Horizon Bookstore;2;0;13;5.000000
Scarlett Begonia;45;76;897;4.000000
Brisas Del Mar, Inn at the Beach;7;14;194;4.500000
Ahi Sushi;7;22;137;3.500000
Carolyn Rife Photography;0;0;9;5.000000
Potek Winery;0;3;33;4.500000
A1 Fingerprinting Plus;0;1;11;4.500000
Treat;2;4;57;4.000000
Mollie Crutcher Photography;0;0;7;5.000000
The Grilled Cheese Truck Stop;1;7;29;2.500000
Davega, Fisher, Mechtenberg LLP - Attorneys At Law;1;0;13;5.000000
J.Crew;1;2;9;3.000000
Mobile Spa Infinita;0;0;6;5.000000
Phone & Wireless: Verizon Wireless Premium Retailer;0;7;20;3.000000
Hot Spots Espresso Company;1;9;35;3.000000
Dollyia Psychic Palm & Card;1;0;7;4.000000
REBAR COFFEE + KTCHN;10;15;160;4.000000
Joyeria Latina Americana;1;0;9;4.000000
First Paige Fitness;0;0;5;5.000000
Douglas Katsev, MD - Santa Barbara Eyecare;0;1;15;3.500000
Bushnell Moving;3;2;25;4.500000
California Cleaners;0;5;15;2.500000
Westside Barbershop;2;0;12;4.500000
MarBorg Industries;0;1;8;4.000000
Paddle Sports Center;7;1;134;4.500000
Matti & Me;1;1;8;4.000000
Pascucci;42;161;1069;3.500000
1329 Salon and Spa;9;2;82;4.500000
Anna Delores Photography;1;0;59;5.000000
RSVP Weddings & Events;0;0;7;5.000000
Harbor Meat & Seafood;1;0;14;5.000000
Chase Bank;0;3;19;3.000000
Christine Skari Photography;0;0;15;5.000000
Carpinteria Wellness Center;2;0;35;4.500000
Montecito Gourmet by Village Cheese & Wine;6;1;70;4.500000
CalCoast Glass Tinting, Inc;1;0;15;4.500000
The Bourbon Room;4;7;109;4.000000
USA Gas Station;0;1;7;2.500000
El Sitio;0;7;36;4.000000
Legends Hair Etc;2;0;41;4.500000
Kendrick Guehr - Santa Barbara and Montecito Real Estate;0;0;16;5.000000
Groovy Grooms;0;0;5;5.000000
Andrée Clark Bird Refuge;0;6;11;3.000000
Luxe Transportation;4;0;34;5.000000
Max Relax;4;6;25;3.000000
Organic Aesthetics;2;0;8;5.000000
Tropicana Gardens;1;1;36;3.000000
NordstrandBlack;1;0;8;5.000000
Sephora - Santa Barbara;3;16;89;3.500000
Habit Burger Grill;9;16;131;4.000000
Gold's Gym;1;1;25;3.500000
DeeTours of Santa Barbara;5;0;188;5.000000
Silverwood Townhouse Apartments;1;1;19;2.000000
Zizzo's Brew Pub;2;6;36;4.000000
Antique Center Mall;3;4;30;3.500000
Mercado El Rey;2;0;15;4.500000
Panera Bread;3;58;176;2.500000
Happy Canyon Vineyard;3;4;69;4.000000
Mission Terrace;0;1;13;4.000000
Maggie's Massage Studio;0;0;11;5.000000
Meet Kevin -- The No-Pressure Real Estate Agent;0;0;5;5.000000
Hoke and Burger Plumbing;1;0;8;5.000000
Santa Barbara Trolley;5;2;71;4.500000
Via Vai Trattoria Pizzeria;7;25;147;3.500000
Reyes Market;9;5;111;4.000000
El Prado Inn;0;4;21;2.500000
Rudys;1;30;125;3.000000
Dang Burger;0;2;13;4.500000
7-Eleven;0;4;10;2.500000
Vista Del Monte Retirement Community;0;0;6;4.500000
Creative Services Catering;1;0;16;4.500000
Brooke Williams -  Keller Williams;0;0;9;5.000000
Breakwater Restaurant;4;28;212;3.500000
Courtyard Cafe;0;5;15;3.500000
Joy de Vivre;0;0;5;4.500000
U-Haul Storage of Santa Barbara;1;6;20;2.500000
RMS Flooring;0;1;12;4.500000
Teddy's By The Sea;10;30;444;4.500000
Whodidily Cupcakes;5;9;60;4.000000
7 Falls Hike;7;3;37;4.500000
Tecolote Book Shop;0;1;9;4.500000
Aspyn's Table;0;0;7;5.000000
Pali Wine;6;14;142;4.000000
The Valley Project;5;4;75;4.000000
Carl's Jr;1;3;18;3.500000
Planned Parenthood - Santa Barbara Health Center;0;8;37;3.000000
Lynzi Doula;0;0;7;5.000000
China King;13;21;193;3.500000
Restoration Church, Goleta ;0;0;5;5.000000
Arch Rock;26;77;626;4.000000
Thairapy Salon;1;3;41;5.000000
Valero;0;3;11;1.500000
State & Fig;27;35;519;4.000000
Points of Health;0;0;8;4.500000
Alchemy Wellness Spa;0;1;58;4.000000
Neurofield Neurotherapy;0;2;14;4.000000
Auras Spa;1;0;6;5.000000
The Fig Grill;2;5;27;3.000000
Senior Helpers;1;0;8;4.500000
Avis Rent A Car;2;3;14;2.500000
Cold Stone Creamery;0;18;52;2.500000
Elite Rooter of Santa Barbara;0;1;7;2.500000
The Painted Cabernet;8;0;86;5.000000
Lacks Karen Management Co;0;0;14;2.500000
Bow and Beam Basics;3;0;38;5.000000
Santa Barbara News-Press;0;8;16;2.000000
The Jewelry Mart;2;2;40;4.500000
Goleta Signs;0;0;12;4.500000
T-Mobile;2;4;40;3.500000
Stonehouse Restaurant;38;11;339;4.500000
Bicycle Bob's;7;3;76;4.500000
Carzoid;3;1;23;4.500000
Design Within Reach;1;3;8;4.000000
Jesse's Shoes and Repair;0;9;31;3.000000
Owen Tile & Marble;0;0;8;5.000000
Chase Bank;1;4;13;3.500000
Comfort Zone Sleep Gallery;0;0;12;4.000000
East;2;14;49;2.500000
Raymond J Johansen DMD;0;0;6;5.000000
Furniture Santa Barbara;0;0;5;3.500000
Stephen Fountain, LMT;3;0;13;5.000000
Paradise Retreats;0;6;181;3.500000
Linden Laundry & Laundromat;1;1;8;3.500000
Blue Corn Tacos Catering;0;0;11;5.000000
Condor Express Whale Watching;4;4;82;4.500000
Whole Foods Market;14;43;224;3.000000
Smart & Final;0;5;17;2.500000
Wesley G Schooler, MD, FACS;1;0;29;4.500000
US Post Office;0;3;13;2.000000
Wine + Beer;5;3;39;4.500000
Santa Barbara Women's Imaging Center;0;0;13;3.000000
Jack of All Trades;0;4;9;2.500000
Red Pepper Restaurant;30;42;336;4.000000
Heritage Goods & Supply;0;1;15;4.500000
Beyond Hello - Santa Barbara;0;5;18;2.000000
Carr Winery;15;6;164;4.500000
Rewind Photography;0;0;23;5.000000
Chapala and Parker;0;0;10;4.500000
Alice Keck Park Memorial Gardens;19;1;79;4.500000
Pasta House;1;2;13;3.000000
Celltek;4;2;55;4.500000
Union Bank;0;0;5;3.500000
Harbor Car Wash;1;4;16;3.000000
The Whitten Method;0;0;11;5.000000
Alexander's Mobile Waterless Car Wash;1;0;6;5.000000
Lane Farms Produce Stand & Patch;3;8;41;4.000000
Speedway;0;7;9;2.000000
Linda West Cellos;0;0;5;5.000000
Ryu K Richard, MD;2;1;30;3.500000
Blaze Pizza;6;21;146;3.500000
Valhalla Martial Arts, Kickboxing And Fitness;2;0;17;4.500000
Derrick's Roofing;0;0;7;5.000000
Feast: The Cafe at Field + Fort;2;6;32;4.000000
Sorriso Italiano;7;13;137;4.000000
Camp Canine Training Center;1;0;10;5.000000
Riviera AV;1;0;24;5.000000
A+ Refrigeration Heating & Air Conditioning;1;4;18;3.000000
Gosnell Tree & Landscape;0;1;6;4.500000
The Black Sheep;56;43;983;4.500000
Del Pinho, DDS;0;0;8;4.500000
Santa Barbara Auto Connection;1;2;25;4.000000
On the Side;2;2;6;3.500000
B2B Print Services;0;0;24;5.000000
Harris Personal Injury Lawyers;0;0;17;5.000000
Larry The Massage Guy;1;0;10;5.000000
Go With The Glow Spray Tans;0;0;18;5.000000
Whitehouse Florists;2;0;20;4.500000
Tacos Don Roge;10;12;174;4.000000
Kunz John David, MD;0;2;8;4.500000
Starbucks;8;9;92;3.500000
Packaging Store;0;0;7;4.000000
Kris Gonzalez Acupuncture;0;0;6;5.000000
Mercedes-Benz Santa Barbara;1;0;14;4.000000
Sandpiper Grill;1;5;11;3.500000
Cathedral Peak Hike;0;0;5;4.500000
ResQcats;3;0;9;4.000000
Rancho Dos Pueblos;1;0;5;4.500000
Lucky Dragon;6;11;89;3.500000
Tillys;0;1;7;3.000000
The Kitchen Company;0;0;5;3.000000
ClassCyc Fitness;0;0;8;5.000000
Ridley-Tree Cancer Center;2;0;5;4.000000
Infinity Rentals;0;0;25;1.000000
El Pollo Loco;0;12;56;2.500000
Robert Ruby, DDS;2;4;12;2.500000
Steps to Learning Montessori Preschool;1;1;8;4.500000
Law Office of Christian J Younger;1;0;5;5.000000
Papillon Nail Studio;0;1;10;4.500000
Kawaii Body Wax;0;0;15;5.000000
Palmieri's Cocktail Lounge;1;0;9;4.500000
Avis Rent A Car System;1;0;7;3.500000
Goleta Fast Response Bail Bonds;1;0;5;5.000000
Ashley Farrell Landscape Design;1;1;13;5.000000
Dutch Garden Restaurant;8;8;151;4.500000
Abbeys Carpet City;3;1;15;4.000000
Step-N-Out Instant Shoe Repair;1;15;51;3.000000
Montecito Plastic Surgery - Adam D. Lowenstein MD;0;1;28;4.500000
NEMA Roofing Solutions;0;0;10;5.000000
Pedro's Smog Check;2;2;24;4.500000
Noorsher Furniture & Rugs;1;0;6;5.000000
Hugos Restaurant;5;7;145;4.500000
Arturos Barbershop;2;1;23;4.000000
Colleen's Pet Grooming;0;3;9;4.000000
The Sandman Inn;0;17;139;3.000000
White's Pet Hospital;4;4;48;4.000000
Romanti-Ezer;0;0;5;4.500000
Sprint Store;1;4;34;3.500000
Finch & Fork;64;109;1405;4.000000
Seventh Dimension Dance;4;0;32;5.000000
Inspiration Point;12;8;86;4.500000
Superior Fitness Center;2;0;20;5.000000
Godfrey D Dyne, MD;0;0;5;5.000000
Cal Dermatology;0;0;8;5.000000
Beachside Bar-Cafe;22;77;640;3.500000
Wet Seal;0;1;5;3.000000
Santa Barbara Behavioral Health;2;4;29;2.000000
Barry Family Chiropractic;4;0;28;4.500000
The Talk Of The Town;0;0;26;5.000000
Vet's Here Santa Barbara Area;0;0;7;5.000000
Deja Vu Cafe IV;1;25;102;2.500000
Fermie's A-1 Autobody & Paint;2;0;29;4.500000
Ian's Tire and Auto Repair;14;6;139;4.500000
Crushcakes & Cafe;12;31;264;3.500000
Custom Built Lash;0;0;7;5.000000
The Spa at El Encanto;2;0;5;4.000000
Launderland;1;6;30;3.500000
Mercedes Trump;0;3;32;4.500000
Domino's Pizza;0;6;20;2.500000
Hotel Milo Santa Barbara;4;101;825;3.000000
Iyengar Yoga Studio of Santa Barbara;0;1;5;3.500000
Jeff Bochsler at Guaranteed Rate;0;1;21;5.000000
One Carat Mani & Pedi;4;5;72;4.500000
Whiskey Richards;5;7;81;4.000000
Banana Republic;0;1;7;3.500000
Western Dental & Orthodontics;2;38;138;2.000000
Dargan's Irish Pub & Restaurant;19;26;289;4.000000
El Rincon Bohemio;6;12;87;3.500000
Hughes Auto Body;6;2;57;4.500000
Wild Heart Events;0;0;23;5.000000
A & E Automotive;1;5;80;4.000000
Fiesta Market & Deli;3;4;26;4.000000
Like A Letter;0;0;5;5.000000
Book Ends Cafe;3;0;61;5.000000
Paradise Retreats Property Management;0;1;13;3.000000
John Edwards Salon;7;3;31;4.500000
FYE;0;1;10;3.500000
New Si Chuan Garden;1;12;75;4.000000
Advanced Automotive;0;0;9;4.000000
Random;0;2;21;3.500000
The Cookery Catering;0;0;5;5.000000
Beauty Within Holistic Healing Salon;0;0;6;5.000000
Santa Barbara Overhead Door;3;2;32;4.500000
Paul A Brombal Coins and Jewerly;0;1;8;2.500000
Oakberry Açaí Bowls and Smoothies;4;5;77;4.500000
Cherry Vapor Lounge;1;1;6;3.000000
Maguire Michael, MD;0;0;6;4.500000
Santa Cruz Markets;4;5;28;4.000000
Evolation Yoga Santa Barbara;4;0;38;4.500000
Rusty's Pizza Parlor;0;7;24;2.500000
Paradise Cab;0;4;9;2.500000
Ultimate Bagels;5;9;53;4.000000
Old Town Coffee;22;20;300;4.000000
Cool Couriers Santa Barbara Delivery Service;0;0;5;5.000000
El Taco Grande;1;14;115;3.000000
The Palms Barber Shop;15;2;90;5.000000
Linda Blue Photography;0;0;6;5.000000
Physical Focus;0;0;5;5.000000
La Michoacana Premier;2;2;30;4.000000
Santa Barbara Consignment Company;1;3;12;3.000000
